id_tweet,userid,screen_name,created_at,texto_tweet,Numero_pasados_extracted,Numero_pasados_expected,Result,Numero_presentes_extracted,Numero_presentes_expected,Result,Numero_futuros_extracted,Numero_futuros_expected,Result,Numero_condicionales,Numero_condicionales_expected,Result,Numero_Infinitivos,Numero_Infinitivos_expected,Result,Numero_Gerundios,Numero_Gerundios_expected,Result,Verbos_indicativo,Verbos_indicativo_expected,Result,Verbos_subjuntivo,Verbos_subjuntivo_expected,Result,Numero_determinantes,Numero_determinantes_expected,Result,Determinantes_masc,Determinantes_masc_expected,Result,Determinantes_fem,Determinantes_fem_expected,Result,Determinantes_sing,Determinantes_sing_expected,Result,Determinantes_plu,Determinantes_plu_expected,Result,Determinantes_articulos,Determinantes_articulos_expected,Result,Determinantes_numerales,Determinantes_numerales_expected,Result,Determinantes_exclamativos,Determinantes_exclamativos_expected,Result,Determinantes_indefinidos,Determinantes_indefinidos_expected,Result,Determinantes_demostrativos,Determinantes_demostrativos_expected,Result,Determinantes_posesivos,Determinantes_posesivos_expected,Result,Numero_nombres_propios,Numero_nombres_propios_expected,Result,Numero_nombres_comunes,Numero_nombres_comunes_expected,Result,Numero_nombres,Numero_nombres_expected,Result,Nombres_singular,Nombres_singular_expected,Result,Nombres_plural,Nombres_plural_expected,Result,Nombres_masculino,Nombres_masculino_expected,Result,Nombres_femenino,Nombres_femenino_expected,Result,Genero_no_detectado,Genero_no_detectado_expected,Result,Numero_no_detectado,Numero_no_detectado_expected,Result,Numero_preposiciones,Numero_preposiciones_expected,Result,Numero_pronombres,Numero_pronombres_expected,Result,Pronombres_masc,Pronombres_masc_expected,Result,Pronombres_fem,Pronombres_fem_expected,Result,Pronombres_sing,Pronombres_sing_expected,Result,Pronombres_plu,Pronombres_plu_expected,Result,Pronombres_personales,Pronombres_personales_expected,Result,Pronombres_relativos,Pronombres_relativos_expected,Result,Pronombres_indefinidos,Pronombres_indefinidos_expected,Result,Pronombres_demostrativos,Pronombres_demostrativos_expected,Result,Pronombres_interrogativos,Pronombres_interrogativos_expected,Result,Pronombres_numerales,Pronombres_numerales_expected,Result,Pronombres_posesivos,Pronombres_posesivos_expected,Result,Numero_emojis,Numero_emojis_expected,Result,Numero_hagstags,Numero_hagstags_expected,Result,Numero_webs,Numero_webs_expected,Result,Longitud_media_palabras,Longitud_media_palabras_expected,Result,Moda_palabras_tweet,Moda_palabras_tweet_expected,Result,Mediana_palabras_tweet,Mediana_palabras_tweet_expected,Result,Numero_errores,Numero_errores_expected,Result,Numero_tipos_de_error,Numero_tipos_de_error_expected,Result,Numero_tildes,Numero_tildes_expected,Result,Numero_signos_puntuacion,Numero_signos_puntuacion_expected,Result,Numero_adjetivos,Numero_adjetivos_expected,Result,Adjetivos_masc,Adjetivos_masc_expected,Result,Adjetivos_fem,Adjetivos_fem_expected,Result,Adjetivos_sing,Adjetivos_sing_expected,Result,Adjetivos_plu,Adjetivos_plu_expected,Result,Adjetivos_comparativos,Adjetivos_comparativos_expected,Result,Adjetivos_numerales,Adjetivos_numerales_expected,Result,Adjetivos_calificativos,Adjetivos_calificativos_expected,Result,Media_palabras_por_sintagma,Media_palabras_por_sintagma_expected,Result,Numero_sintagmas,Numero_sintagmas_expected,Result
512210134,_1463992821510287360,BeaSC87,2021-11-25T22:07:42.000Z,Siempre fiera 🐯 #streetart #graffiti #tiger #lovefelino #staywild en Ciudad Real https://t.co/iU8WRSCdi2,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,0,0,TRUE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5,5,TRUE,1,1,TRUE,8.363636364,8.363636364,TRUE,9,9,TRUE,7,7,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,4,TRUE,2,2,TRUE
1007728560906358787,_1464601330899685378,GongoraSep,2021-11-27T14:25:42.000Z,"#aguasdejazz madrugada del lunes al martes 00:00 y viernes a las
 17:00 #rtvbsngongora en📻 https://t.co/HuWWNxUJ2C y 
📺 https://t.co/YdiH53cFZ5 en Córdoba, Spain https://t.co/XSRYmCopl6",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,3,FALSE,2,2,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,2,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,4,1,FALSE,6,1,FALSE,0,3,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,5,4,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,3,3,TRUE,7.619047619,7.619047619,TRUE,5,5,TRUE,5,5,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.7,4.7,TRUE,8,8,TRUE
1007728560906358787,_1464601958421970945,GongoraSep,2021-11-27T14:28:12.000Z,"Martes a las 23:00 @gracielaedanza presenta 
#helloarte en https://t.co/YdiH53ugQD y
 https://t.co/oD7PUvkMEg en Córdoba, Spain https://t.co/9ScnPvIl4i",0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,9,9,TRUE,23,23,TRUE,6,6,TRUE,2,2,TRUE,2,2,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.333333333,4.333333333,TRUE,6,6,TRUE
731458412794499072,_1470499878900051970,albba_t94,2021-12-13T21:04:26.000Z,Y tiene de avatar la foto de un delincuente.,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,1,FALSE,1,1,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,4,4,TRUE
731458412794499072,_1473301614303891456,albba_t94,2021-12-21T14:37:32.000Z,Vaya chiste,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,4,4,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE
731458412794499072,_1473435269755981829,albba_t94,2021-12-21T23:28:38.000Z,Desde este mismo instante se hace necesario fichar a Kounde.,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,2,2,TRUE,2,1,FALSE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.1,5.1,TRUE,5,5,TRUE,5,5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,4.2,4.2,TRUE,5,5,TRUE
84377438,_1465323594448265230,crifedii,2021-11-29T14:15:43.000Z,"Como le digo a este gato que se me está durmiendo la pierna... 
https://t.co/eRfvQsWxWM",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,3,3,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.214285714,5.214285714,TRUE,4,4,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6.5,6.5,TRUE,4,4,TRUE
84377438,_1468886146738495490,crifedii,2021-12-09T10:12:02.000Z,"Que Amazon te diga que un paquete ha sido entregado cuando
 no había nadie en casa y no han indicado nada más, a saber que
 encuentro cuando llegue.",3,3,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,4,4,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,2,FALSE,4,3,FALSE,2,2,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.25,4.25,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,10,10,TRUE,10,10,TRUE
84377438,_1469372720987226124,crifedii,2021-12-10T18:25:30.000Z,"Me acabo de vacunar y ya me duele el brazo, esto promete.",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.833333333,3.833333333,TRUE,2,2,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.8,4.8,TRUE,5,5,TRUE
174323909,_1471237528455983106,adeltoros,2021-12-15T21:55:35.000Z,".  
.
.
.
.
#grancanaria
#canaryislandas
#galdar
#elfronton
#bodyboarding
#picoftheday
#muchoporvivir
@amaurylavernhe 
📸 1416 Antonio del Toro 💯🌊 en EL FRONTON https://t.co/lwcaWvMstk",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,1,FALSE,2,2,TRUE,0,0,TRUE,2,0,FALSE,0,0,TRUE,2,0,FALSE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,3,3,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,7,7,TRUE,1,1,TRUE,7.380952381,7.380952381,TRUE,1,1,TRUE,7,7,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2.857142857,2.857142857,TRUE,7,7,TRUE
1254359068967387141,_1477941578178211840,gabrielarriolab,2022-01-03T09:55:05.000Z,"#lahoradela1 Se culpa la nacionalidad del médico y no del profesional 
aquí en España. Diciendo que es un médico chileno. La negligencia es del
 profesional, no de su nacionalidad. EsTe médico se aprovechó de dejar 
mal parada la medicina Chilena. CIRUJIA  @ministeriosaludchile",2,1,FALSE,3,3,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,4,4,TRUE,0,0,TRUE,7,9,FALSE,4,4,TRUE,3,3,TRUE,8,9,FALSE,0,0,TRUE,6,6,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,1,FALSE,1,1,TRUE,4,2,FALSE,8,9,FALSE,12,11,FALSE,6,9,FALSE,0,0,TRUE,2,5,FALSE,3,3,TRUE,4,4,TRUE,3,3,TRUE,6,5,FALSE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,2,FALSE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5.547619048,5.547619048,TRUE,2,2,TRUE,4,4,TRUE,2,2,TRUE,1,1,TRUE,3,3,TRUE,5,5,TRUE,2,2,TRUE,2,1,FALSE,0,1,FALSE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,5.5625,5.5625,TRUE,11,11,TRUE
1254359068967387141,_1477990495049682945,gabrielarriolab,2022-01-03T13:09:28.000Z,"En unos cuantos años Almudena Grande será un Nobel. 
Y se reconocerá como Federico García Lorca. La reconocerán 
en el exterior y el PP quedará por años y Almeida como un pequeño que
 no supo reconocer más allá de la política a alguien que contribuyó 
por la cultura de España.",2,2,TRUE,0,0,TRUE,4,4,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,6,6,TRUE,0,0,TRUE,9,9,TRUE,6,5,FALSE,2,3,FALSE,6,6,TRUE,2,1,FALSE,4,4,TRUE,1,0,FALSE,0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,8,9,FALSE,5,5,TRUE,13,14,FALSE,3,7,FALSE,2,2,TRUE,3,6,FALSE,2,2,TRUE,8,8,TRUE,8,8,TRUE,7,7,TRUE,5,3,FALSE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,2,3,FALSE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.48,4.48,TRUE,2,2,TRUE,4,4,TRUE,0,0,TRUE,0,0,TRUE,9,9,TRUE,3,3,TRUE,2,0,FALSE,1,0,FALSE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,0,FALSE,7.4,7.4,TRUE,20,20,TRUE
1254359068967387141,_1452036775300538372,gabrielarriolab,2021-10-23T22:18:39.000Z,Vergüenza es el PSOE.,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,0,0,TRUE,2,1,FALSE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,2,2,TRUE,3.5,3.5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE
1254359068967387141,_1452037694348005385,gabrielarriolab,2021-10-23T22:22:18.000Z,Yolanda Díaz Presidenta @Yolanda_Diaz_,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,4,FALSE,0,0,TRUE,3,4,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,5,5,TRUE,5,5,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,8.75,8.75,TRUE,7,7,TRUE,8.5,8.5,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4,4,TRUE,1,1,TRUE
150618405,_1456958662891786241,EVAYQUE,2021-11-06T12:16:28.000Z,"JAÉN
Ésto es HOY y quedan poquitas entradas!! 💃💃
#VILLANUEVADELARZOBISPO @el_clasico1984 a las 18:00h
Vamos a partirnos el ojal 😎💃 ENTRADAS AQUÍ ⬇️⬇️
https://t.co/fsFAhuOOkh https://t.co/lRxdqQw8ay",0,0,TRUE,3,3,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,2,1,FALSE,6,2,FALSE,8,4,FALSE,1,1,TRUE,3,2,FALSE,2,1,FALSE,1,1,TRUE,4,4,TRUE,3,3,TRUE,2,2,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,6,6,TRUE,1,1,TRUE,2,2,TRUE,7.347826087,7.347826087,TRUE,4,4,TRUE,4,4,TRUE,3,3,TRUE,2,2,TRUE,3,3,TRUE,3,3,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,5.25,5.25,TRUE,12,12,TRUE
290481324,_1461852588790403079,CarolinaSmith69,2021-11-20T00:23:11.000Z,"Buenas Noches 
mis Amores 🥰😘 en Redondela https://t.co/BsnrxGLPnT",0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,4,1,FALSE,0,2,FALSE,4,4,TRUE,0,0,TRUE,0,2,FALSE,0,1,FALSE,0,1,FALSE,4,4,TRUE,4,4,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,7.857142857,7.857142857,TRUE,6,6,TRUE,6,6,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,1,FALSE,0,0,TRUE,0,0,TRUE,0,1,FALSE,4.5,4.5,TRUE,2,2,TRUE
290481324,_1462224282960859136,CarolinaSmith69,2021-11-21T01:00:10.000Z,"Me amo a mi misma porque soy una mujer empoderada
 💝 🏳️‍⚧️ en Redondela https://t.co/W8SEq6qWYU",0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,1,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,0,0,TRUE,1,0,FALSE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,1,FALSE,0,0,TRUE,1,0,FALSE,1,1,TRUE,1,1,TRUE,1,1,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,1,1,TRUE,2,3,FALSE,0,0,TRUE,1,2,FALSE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3,3,TRUE,0,0,TRUE,1,1,TRUE,5.571428571,5.571428571,TRUE,2,2,TRUE,3.5,3.5,TRUE,1,1,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,1,0,FALSE,1,1,TRUE,2,1,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,1,FALSE,5.5,5.5,TRUE,6,6,TRUE
339791882,_1470511223032713221,Alone995,2021-12-13T21:49:31.000Z,Tengo tal hinchazon en la pierna q parece la de un obeso,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,2,2,TRUE,0,0,TRUE,3,3,TRUE,1,1,TRUE,2,2,TRUE,4,3,FALSE,0,0,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,1,1,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,3,3,TRUE,3,3,TRUE,3,3,TRUE,0,0,TRUE,2,1,FALSE,1,2,FALSE,0,0,TRUE,0,0,TRUE,2,2,TRUE,1,1,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,1,0,FALSE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,3.75,3.75,TRUE,2,2,TRUE,2.5,2.5,TRUE,2,2,TRUE,2,2,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,0,0,TRUE,4.5,4.5,TRUE,6,6,TRUE
